Data Hora;Nivel_Sensor(cm);Nivel_Display(cm);Chuva(mm);Chuva_Acum_Datalogger(mm);Temp_H2O;Press_Atm(mb);Temp_Int(C);Bateria(V);OffSet(cm)
06/10/2023 14:15:00;     0;;;  35.6;/////;1001.4; 38.6;13.3;     0
06/10/2023 14:30:00;//////;;;  35.6;/////;1000.6; 39.2;13.2;     0
06/10/2023 14:45:00;//////;;;  35.6;/////;1000.6; 39.2;13.2;     0
06/10/2023 15:00:00;     0;;;  35.6;/////;1000.6; 39.2;13.2;     0
06/10/2023 15:15:00;     0;;;  35.6;/////;1000.6; 39.2;13.2;     0
06/10/2023 15:30:00;//////;;;  35.6;/////; 999.1; 38.8;13.3;     0
06/10/2023 15:45:00;//////;;;  35.6;/////; 999.1; 38.8;13.3;     0
06/10/2023 16:00:00;     0;;;  35.6;/////; 999.1; 38.8;13.3;     0
06/10/2023 16:15:00;     0;;;  35.6;/////; 999.1; 38.8;13.3;     0
06/10/2023 16:30:00;//////;;;  35.6;/////; 998.8; 38.4;13.3;     0
06/10/2023 16:45:00;//////;;;  35.6;/////; 998.8; 38.4;13.3;     0
06/10/2023 17:00:00;     0;;;  35.6;/////; 998.8; 38.4;13.3;     0
06/10/2023 17:15:00;     0;;;  35.6;/////; 998.8; 38.4;13.3;     0
06/10/2023 17:30:00;//////;-56;;  35.6;/////; 998.8; 32.9;13.4;     0
06/10/2023 17:45:00;//////;-56;;  35.6;/////; 998.8; 32.9;13.4;     0
06/10/2023 18:00:00;     0;-56;;  35.6;/////; 998.8; 32.9;13.4;     0
06/10/2023 18:15:00;     0;-56;;  35.6;/////; 998.8; 32.9;13.4;     0
06/10/2023 18:30:00;//////;;;  35.6;/////; 999.1; 31.2;13.1;     0
06/10/2023 18:45:00;//////;;;  35.6;/////; 999.1; 31.2;13.1;     0
06/10/2023 19:00:00;     0;;;  35.6;/////; 999.1; 31.2;13.1;     0
06/10/2023 19:15:00;     0;;;  35.6;/////; 999.1; 31.2;13.1;     0
06/10/2023 19:30:00;//////;;;  35.6;/////; 999.6; 29.9;13.1;     0
06/10/2023 19:45:00;//////;;;  35.6;/////; 999.6; 29.9;13.1;     0
06/10/2023 20:00:00;     0;;;  35.6;/////; 999.6; 29.9;13.1;     0
06/10/2023 20:15:00;     0;;;  35.6;/////; 999.6; 29.9;13.1;     0
06/10/2023 20:30:00;//////;;;  35.6;/////;1000.4; 29.2;13.0;     0
06/10/2023 20:45:00;//////;;;  35.6;/////;1000.4; 29.2;13.0;     0
06/10/2023 21:00:00;     0;;;  35.6;/////;1000.4; 29.2;13.0;     0
06/10/2023 21:15:00;     0;;;  35.6;/////;1000.4; 29.2;13.0;     0
06/10/2023 21:30:00;//////;;;  35.6;/////;1001.1; 28.4;13.0;     0
06/10/2023 21:45:00;//////;;;  35.6;/////;1001.1; 28.4;13.0;     0
06/10/2023 22:00:00;     0;;;  35.6;/////;1001.1; 28.4;13.0;     0
06/10/2023 22:15:00;     0;;;  35.6;/////;1001.1; 28.4;13.0;     0
06/10/2023 22:30:00;//////;;;  35.6;/////;1001.7; 27.9;13.0;     0
06/10/2023 22:45:00;//////;;;  35.6;/////;1001.7; 27.9;13.0;     0
06/10/2023 23:00:00;     0;;;  35.6;/////;1001.7; 27.9;13.0;     0
06/10/2023 23:15:00;     0;;;  35.6;/////;1001.7; 27.9;13.0;     0
06/10/2023 23:30:00;//////;;;  35.6;/////;1001.9; 28.0;13.0;     0
06/10/2023 23:45:00;//////;;;  35.6;/////;1001.9; 28.0;13.0;     0
07/10/2023 00:00:00;     0;;;  35.6;/////;1001.9; 28.0;13.0;     0
07/10/2023 00:15:00;     0;;;  35.6;/////;1001.9; 28.0;13.0;     0
07/10/2023 00:30:00;//////;;;  35.6;/////;1001.8; 28.0;13.0;     0
07/10/2023 00:45:00;//////;;;  35.6;/////;1001.8; 28.0;13.0;     0
07/10/2023 01:00:00;     0;;;  35.6;/////;1001.8; 28.0;13.0;     0
07/10/2023 01:15:00;     0;;;  35.6;/////;1001.8; 28.0;13.0;     0
07/10/2023 01:30:00;//////;;;  35.6;/////;1001.2; 27.7;13.0;     0
07/10/2023 01:45:00;//////;;;  35.6;/////;1001.2; 27.7;13.0;     0
07/10/2023 02:00:00;     0;;;  35.6;/////;1001.2; 27.7;13.0;     0
07/10/2023 02:15:00;     0;;;  35.6;/////;1001.2; 27.7;13.0;     0
07/10/2023 02:30:00;//////;;;  35.6;/////;1000.5; 27.4;12.9;     0
07/10/2023 02:45:00;//////;;;  35.6;/////;1000.5; 27.4;12.9;     0
07/10/2023 03:00:00;     0;;;  35.6;/////;1000.5; 27.4;12.9;     0
07/10/2023 03:15:00;     0;;;  35.6;/////;1000.5; 27.4;12.9;     0
07/10/2023 03:30:00;//////;;;  35.6;/////;1000.5; 27.3;12.9;     0
07/10/2023 03:45:00;//////;;;  35.6;/////;1000.5; 27.3;12.9;     0
07/10/2023 04:00:00;     0;;;  35.6;/////;1000.5; 27.3;12.9;     0
07/10/2023 04:15:00;     0;;;  35.6;/////;1000.5; 27.3;12.9;     0
07/10/2023 04:30:00;//////;;;  35.6;/////;1000.2; 27.1;12.9;     0
07/10/2023 04:45:00;//////;;;  35.6;/////;1000.2; 27.1;12.9;     0
07/10/2023 05:00:00;     0;;;  35.6;/////;1000.2; 27.1;12.9;     0
07/10/2023 05:15:00;     0;;;  35.6;/////;1000.2; 27.1;12.9;     0
07/10/2023 05:30:00;//////;;;  35.6;/////;1001.0; 26.7;12.9;     0
07/10/2023 05:45:00;//////;;;  35.6;/////;1001.0; 26.7;12.9;     0
07/10/2023 06:00:00;     0;;;  35.6;/////;1001.0; 26.7;12.9;     0
07/10/2023 06:15:00;     0;;;  35.6;/////;1001.0; 26.7;12.9;     0
07/10/2023 06:30:00;//////;;;  35.6;/////;1001.6; 26.2;12.9;     0
07/10/2023 06:45:00;//////;;;  35.6;/////;1001.6; 26.2;12.9;     0
07/10/2023 07:00:00;     0;;;  35.6;/////;1001.6; 26.2;12.9;     0
07/10/2023 07:15:00;     0;;;  35.6;/////;1001.6; 26.2;12.9;     0
07/10/2023 07:30:00;//////;;;  35.6;/////;1002.4; 25.9;12.9;     0
07/10/2023 07:45:00;//////;;;  35.6;/////;1002.4; 25.9;12.9;     0
07/10/2023 08:00:00;     0;;;  35.6;/////;1002.4; 25.9;12.9;     0
07/10/2023 08:15:00;     0;;;  35.6;/////;1002.4; 25.9;12.9;     0
07/10/2023 08:30:00;//////;;;  35.6;/////;1003.3; 27.4;13.2;     0
07/10/2023 08:45:00;//////;;;  35.6;/////;1003.3; 27.4;13.2;     0
07/10/2023 09:00:00;     0;;;  35.6;/////;1003.3; 27.4;13.2;     0
07/10/2023 09:15:00;     0;;;  35.6;/////;1003.3; 27.4;13.2;     0
07/10/2023 09:30:00;//////;;;  35.6;/////;1004.2; 31.5;13.6;     0
07/10/2023 09:45:00;//////;;;  35.6;/////;1004.2; 31.5;13.6;     0
07/10/2023 10:00:00;     0;;;  35.6;/////;1004.2; 31.5;13.6;     0
07/10/2023 10:15:00;     0;;;  35.6;/////;1004.2; 31.5;13.6;     0
07/10/2023 10:30:00;//////;;;  35.6;/////;1004.1; 34.8;13.8;     0
07/10/2023 10:45:00;//////;;;  35.6;/////;1004.1; 34.8;13.8;     0
07/10/2023 11:00:00;     0;;;  35.6;/////;1004.1; 34.8;13.8;     0
07/10/2023 11:15:00;     0;;;  35.6;/////;1004.1; 34.8;13.8;     0
07/10/2023 11:30:00;//////;-63;;  35.6;/////;1003.9; 36.2;13.7;     0
07/10/2023 11:45:00;//////;-63;;  35.6;/////;1003.9; 36.2;13.7;     0
07/10/2023 12:00:00;     0;-63;;  35.6;/////;1003.9; 36.2;13.7;     0
07/10/2023 12:15:00;     0;-63;;  35.6;/////;1003.9; 36.2;13.7;     0
07/10/2023 12:30:00;//////;;;  35.6;/////;1003.2; 36.5;13.4;     0
07/10/2023 12:45:00;//////;;;  35.6;/////;1003.2; 36.5;13.4;     0
07/10/2023 13:00:00;     0;;;  35.6;/////;1003.2; 36.5;13.4;     0
07/10/2023 13:15:00;     0;;;  35.6;/////;1003.2; 36.5;13.4;     0
07/10/2023 13:30:00;//////;;;  35.6;/////;1002.3; 38.3;13.3;     0
07/10/2023 13:45:00;//////;;;  35.6;/////;1002.3; 38.3;13.3;     0
07/10/2023 14:00:00;     0;;;  35.6;/////;1002.3; 38.3;13.3;     0
07/10/2023 14:15:00;     0;;;  35.6;/////;1002.3; 38.3;13.3;     0
07/10/2023 14:30:00;//////;;;  35.6;/////;1001.1; 38.4;13.3;     0
07/10/2023 14:45:00;//////;;;  35.6;/////;1001.1; 38.4;13.3;     0
07/10/2023 15:00:00;     0;;;  35.6;/////;1001.1; 38.4;13.3;     0
07/10/2023 15:15:00;     0;;;  35.6;/////;1001.1; 38.4;13.3;     0
07/10/2023 15:30:00;//////;;;  35.6;/////; 999.8; 38.5;13.3;     0
07/10/2023 15:45:00;//////;;;  35.6;/////; 999.8; 38.5;13.3;     0
07/10/2023 16:00:00;     0;;;  35.6;/////; 999.8; 38.5;13.3;     0
07/10/2023 16:15:00;     0;;;  35.6;/////; 999.8; 38.5;13.3;     0
07/10/2023 16:30:00;//////;;;  35.6;/////; 998.3; 37.1;13.3;     0
07/10/2023 16:45:00;//////;;;  35.6;/////; 998.3; 37.1;13.3;     0
07/10/2023 17:00:00;     0;;;  35.6;/////; 998.3; 37.1;13.3;     0
07/10/2023 17:15:00;     0;;;  35.6;/////; 998.3; 37.1;13.3;     0
07/10/2023 17:30:00;//////;-66;;  35.6;/////; 998.5; 36.2;13.3;     0
07/10/2023 17:45:00;//////;-66;;  35.6;/////; 998.5; 36.2;13.3;     0
07/10/2023 18:00:00;     0;-66;;  35.6;/////; 998.5; 36.2;13.3;     0
07/10/2023 18:15:00;     0;-66;;  35.6;/////; 998.5; 36.2;13.3;     0
07/10/2023 18:30:00;//////;;;  35.6;/////; 999.0; 34.5;13.3;     0
07/10/2023 18:45:00;//////;;;  35.6;/////; 999.0; 34.5;13.3;     0
07/10/2023 19:00:00;     0;;;  35.6;/////; 999.0; 34.5;13.3;     0
07/10/2023 19:15:00;     0;;;  35.6;/////; 999.0; 34.5;13.3;     0
07/10/2023 19:30:00;//////;;;  35.6;/////; 999.7; 32.6;13.2;     0
07/10/2023 19:45:00;//////;;;  35.6;/////; 999.7; 32.6;13.2;     0
07/10/2023 20:00:00;     0;;;  35.6;/////; 999.7; 32.6;13.2;     0
07/10/2023 20:15:00;     0;;;  35.6;/////; 999.7; 32.6;13.2;     0
07/10/2023 20:30:00;//////;;;  35.6;/////;1000.1; 31.4;13.1;     0
07/10/2023 20:45:00;//////;;;  35.6;/////;1000.1; 31.4;13.1;     0
07/10/2023 21:00:00;     0;;;  35.6;/////;1000.1; 31.4;13.1;     0
07/10/2023 21:15:00;     0;;;  35.6;/////;1000.1; 31.4;13.1;     0
07/10/2023 21:30:00;//////;;;  35.6;/////;1000.6; 30.6;13.1;     0
07/10/2023 21:45:00;//////;;;  35.6;/////;1000.6; 30.6;13.1;     0
07/10/2023 22:00:00;     0;;;  35.6;/////;1000.6; 30.6;13.1;     0
07/10/2023 22:15:00;     0;;;  35.6;/////;1000.6; 30.6;13.1;     0
07/10/2023 22:30:00;//////;;;  35.6;/////;1001.4; 29.7;13.0;     0
07/10/2023 22:45:00;//////;;;  35.6;/////;1001.4; 29.7;13.0;     0
07/10/2023 23:00:00;     0;;;  35.6;/////;1001.4; 29.7;13.0;     0
07/10/2023 23:15:00;     0;;;  35.6;/////;1001.4; 29.7;13.0;     0
07/10/2023 23:30:00;//////;;;  35.6;/////;1001.7; 29.2;13.0;     0
07/10/2023 23:45:00;//////;;;  35.6;/////;1001.7; 29.2;13.0;     0
08/10/2023 00:00:00;     0;;;  35.6;/////;1001.7; 29.2;13.0;     0
08/10/2023 00:15:00;     0;;;  35.6;/////;1001.7; 29.2;13.0;     0
08/10/2023 00:30:00;//////;;;  35.6;/////;1001.7; 28.6;13.0;     0
08/10/2023 00:45:00;//////;;;  35.6;/////;1001.7; 28.6;13.0;     0
08/10/2023 01:00:00;     0;;;  35.6;/////;1001.7; 28.6;13.0;     0
08/10/2023 01:15:00;     0;;;  35.6;/////;1001.7; 28.6;13.0;     0
08/10/2023 01:30:00;//////;;;  35.6;/////;1000.8; 28.1;13.0;     0
08/10/2023 01:45:00;//////;;;  35.6;/////;1000.8; 28.1;13.0;     0
08/10/2023 02:00:00;     0;;;  35.6;/////;1000.8; 28.1;13.0;     0
08/10/2023 02:15:00;     0;;;  35.6;/////;1000.8; 28.1;13.0;     0
08/10/2023 02:30:00;//////;;;  35.6;/////;1000.3; 27.7;13.0;     0
08/10/2023 02:45:00;//////;;;  35.6;/////;1000.3; 27.7;13.0;     0
08/10/2023 03:00:00;     0;;;  35.6;/////;1000.3; 27.7;13.0;     0
08/10/2023 03:15:00;     0;;;  35.6;/////;1000.3; 27.7;13.0;     0
08/10/2023 03:30:00;//////;;;  35.6;/////;1000.1; 27.2;13.0;     0
08/10/2023 03:45:00;//////;;;  35.6;/////;1000.1; 27.2;13.0;     0
08/10/2023 04:00:00;     0;;;  35.6;/////;1000.1; 27.2;13.0;     0
08/10/2023 04:15:00;     0;;;  35.6;/////;1000.1; 27.2;13.0;     0
08/10/2023 04:30:00;//////;;;  35.6;/////;1000.0; 26.8;12.9;     0
08/10/2023 04:45:00;//////;;;  35.6;/////;1000.0; 26.8;12.9;     0
08/10/2023 05:00:00;     0;;;  35.6;/////;1000.0; 26.8;12.9;     0
08/10/2023 05:15:00;     0;;;  35.6;/////;1000.0; 26.8;12.9;     0
08/10/2023 05:30:00;//////;;;  35.6;/////;1000.5; 26.5;12.9;     0
08/10/2023 05:45:00;//////;;;  35.6;/////;1000.5; 26.5;12.9;     0
08/10/2023 06:00:00;     0;;;  35.6;/////;1000.5; 26.5;12.9;     0
08/10/2023 06:15:00;     0;;;  35.6;/////;1000.5; 26.5;12.9;     0
08/10/2023 06:30:00;//////;;;  35.6;/////;1000.9; 26.1;12.9;     0
08/10/2023 06:45:00;//////;;;  35.6;/////;1000.9; 26.1;12.9;     0
08/10/2023 07:00:00;     0;;;  35.6;/////;1000.9; 26.1;12.9;     0
08/10/2023 07:15:00;     0;;;  35.6;/////;1000.9; 26.1;12.9;     0
08/10/2023 07:30:00;//////;-70;;  35.6;/////;1001.8; 25.9;12.9;     0
08/10/2023 07:45:00;//////;-70;;  35.6;/////;1001.8; 25.9;12.9;     0
08/10/2023 08:00:00;     0;-70;;  35.6;/////;1001.8; 25.9;12.9;     0
08/10/2023 08:15:00;     0;-70;;  35.6;/////;1001.8; 25.9;12.9;     0
08/10/2023 08:30:00;//////;;;  35.6;/////;1002.8; 29.9;13.2;     0
08/10/2023 08:45:00;//////;;;  35.6;/////;1002.8; 29.9;13.2;     0
08/10/2023 09:00:00;     0;;;  35.6;/////;1002.8; 29.9;13.2;     0
08/10/2023 09:15:00;     0;;;  35.6;/////;1002.8; 29.9;13.2;     0
08/10/2023 09:30:00;//////;;;  35.6;/////;1003.5; 34.3;13.5;     0
08/10/2023 09:45:00;//////;;;  35.6;/////;1003.5; 34.3;13.5;     0
08/10/2023 10:00:00;     0;;;  35.6;/////;1003.5; 34.3;13.5;     0
08/10/2023 10:15:00;     0;;;  35.6;/////;1003.5; 34.3;13.5;     0
08/10/2023 10:30:00;//////;;;  35.6;/////;1003.6; 36.7;13.7;     0
08/10/2023 10:45:00;//////;;;  35.6;/////;1003.6; 36.7;13.7;     0
08/10/2023 11:00:00;     0;;;  35.6;/////;1003.6; 36.7;13.7;     0
08/10/2023 11:15:00;     0;;;  35.6;/////;1003.6; 36.7;13.7;     0
08/10/2023 11:30:00;//////;;;  35.6;/////;1003.0; 37.7;13.7;     0
08/10/2023 11:45:00;//////;;;  35.6;/////;1003.0; 37.7;13.7;     0
08/10/2023 12:00:00;     0;;;  35.6;/////;1003.0; 37.7;13.7;     0
08/10/2023 12:15:00;     0;;;  35.6;/////;1003.0; 37.7;13.7;     0
08/10/2023 12:30:00;//////;;;  35.6;/////;1002.2; 37.8;13.4;     0
08/10/2023 12:45:00;//////;;;  35.6;/////;1002.2; 37.8;13.4;     0
08/10/2023 13:00:00;     0;;;  35.6;/////;1002.2; 37.8;13.4;     0
08/10/2023 13:15:00;     0;;;  35.6;/////;1002.2; 37.8;13.4;     0
08/10/2023 13:30:00;//////;;;  35.6;/////;1001.2; 38.2;13.3;     0
08/10/2023 13:45:00;//////;;;  35.6;/////;1001.2; 38.2;13.3;     0
08/10/2023 14:00:00;     0;;;  35.6;/////;1001.2; 38.2;13.3;     0
08/10/2023 14:15:00;     0;;;  35.6;/////;1001.2; 38.2;13.3;     0
08/10/2023 14:30:00;//////;;;  35.6;/////; 999.8; 38.3;13.3;     0
08/10/2023 14:45:00;//////;;;  35.6;/////; 999.8; 38.3;13.3;     0
08/10/2023 15:00:00;     0;;;  35.6;/////; 999.8; 38.3;13.3;     0
08/10/2023 15:15:00;     0;;;  35.6;/////; 999.8; 38.3;13.3;     0
08/10/2023 15:30:00;//////;;;  35.6;/////; 998.7; 37.5;13.3;     0
08/10/2023 15:45:00;//////;;;  35.6;/////; 998.7; 37.5;13.3;     0
08/10/2023 16:00:00;     0;;;  35.6;/////; 998.7; 37.5;13.3;     0
08/10/2023 16:15:00;     0;;;  35.6;/////; 998.7; 37.5;13.3;     0
08/10/2023 16:30:00;//////;;;  35.6;/////; 997.3; 35.9;13.3;     0
08/10/2023 16:45:00;//////;;;  36.0;/////; 997.3; 35.9;13.3;     0
08/10/2023 17:00:00;     0;;;  36.0;/////; 997.3; 35.9;13.3;     0
08/10/2023 17:15:00;     0;;;  36.0;/////; 997.3; 35.9;13.3;     0
08/10/2023 17:30:00;//////;-71;;  36.0;/////; 996.7; 37.2;13.3;     0
08/10/2023 17:45:00;//////;-71;;  36.0;/////; 996.7; 37.2;13.3;     0
08/10/2023 18:00:00;     0;-71;;  36.0;/////; 996.7; 37.2;13.3;     0
08/10/2023 18:15:00;     0;-71;;  36.0;/////; 996.7; 37.2;13.3;     0
08/10/2023 18:30:00;//////;;;  36.0;/////; 997.5; 36.4;13.3;     0
08/10/2023 18:45:00;//////;;;  36.0;/////; 997.5; 36.4;13.3;     0
08/10/2023 19:00:00;     0;;;  36.0;/////; 997.5; 36.4;13.3;     0
08/10/2023 19:15:00;     0;;;  36.0;/////; 997.5; 36.4;13.3;     0
08/10/2023 19:30:00;//////;;;  36.0;/////; 998.3; 34.1;13.2;     0
08/10/2023 19:45:00;//////;;;  36.0;/////; 998.3; 34.1;13.2;     0
08/10/2023 20:00:00;     0;;;  36.0;/////; 998.3; 34.1;13.2;     0
08/10/2023 20:15:00;     0;;;  36.0;/////; 998.3; 34.1;13.2;     0
08/10/2023 20:30:00;//////;;;  36.0;/////; 999.5; 32.4;13.1;     0
08/10/2023 20:45:00;//////;;;  36.0;/////; 999.5; 32.4;13.1;     0
08/10/2023 21:00:00;     0;;;  36.0;/////; 999.5; 32.4;13.1;     0
08/10/2023 21:15:00;     0;;;  36.0;/////; 999.5; 32.4;13.1;     0
08/10/2023 21:30:00;//////;;;  36.0;/////;1001.3; 31.0;13.0;     0
08/10/2023 21:45:00;//////;;;  36.0;/////;1001.3; 31.0;13.0;     0
08/10/2023 22:00:00;     0;;;  36.0;/////;1001.3; 31.0;13.0;     0
08/10/2023 22:15:00;     0;;;  36.0;/////;1001.3; 31.0;13.0;     0
08/10/2023 22:30:00;//////;;;  36.0;/////;1002.1; 29.9;13.0;     0
08/10/2023 22:45:00;//////;;;  36.0;/////;1002.1; 29.9;13.0;     0
08/10/2023 23:00:00;     0;;;  36.0;/////;1002.1; 29.9;13.0;     0
08/10/2023 23:15:00;     0;;;  36.0;/////;1002.1; 29.9;13.0;     0
09/10/2023 19:30:00;//////;;;  38.2;/////;1000.4; 29.9;13.1;     0
09/10/2023 19:45:00;//////;;;  38.2;/////;1000.4; 29.9;13.1;     0
09/10/2023 20:00:00;     0;;;  38.2;/////;1000.4; 29.9;13.1;     0
09/10/2023 20:15:00;     0;;;  38.2;/////;1000.4; 29.9;13.1;     0
09/10/2023 20:30:00;//////;;;  38.2;/////;1001.4; 29.2;13.1;     0
09/10/2023 20:45:00;//////;;;  38.2;/////;1001.4; 29.2;13.1;     0
09/10/2023 21:00:00;     0;;;  38.2;/////;1001.4; 29.2;13.1;     0
09/10/2023 21:15:00;     0;;;  38.2;/////;1001.4; 29.2;13.1;     0
09/10/2023 21:30:00;//////;;;  38.2;/////;1002.5; 28.1;13.0;     0
09/10/2023 21:45:00;//////;;;  38.2;/////;1002.5; 28.1;13.0;     0
09/10/2023 22:00:00;     0;;;  38.2;/////;1002.5; 28.1;13.0;     0
09/10/2023 22:15:00;     0;;;  38.2;/////;1002.5; 28.1;13.0;     0
09/10/2023 22:30:00;//////;;;  38.2;/////;1003.0; 27.0;13.0;     0
09/10/2023 22:45:00;//////;;;  38.2;/////;1003.0; 27.0;13.0;     0
09/10/2023 23:00:00;     0;;;  38.2;/////;1003.0; 27.0;13.0;     0
09/10/2023 23:15:00;     0;;;  38.2;/////;1003.0; 27.0;13.0;     0
09/10/2023 23:30:00;//////;;;  38.2;/////;1003.3; 26.7;13.0;     0
09/10/2023 23:45:00;//////;;;  38.2;/////;1003.3; 26.7;13.0;     0
10/10/2023 00:00:00;     0;;;  38.2;/////;1003.3; 26.7;13.0;     0
10/10/2023 00:15:00;     0;;;  38.2;/////;1003.3; 26.7;13.0;     0
10/10/2023 00:30:00;//////;;;  38.2;/////;1003.4; 26.3;13.0;     0
10/10/2023 00:45:00;//////;;;  38.2;/////;1003.4; 26.3;13.0;     0
10/10/2023 01:00:00;     0;;;  38.2;/////;1003.4; 26.3;13.0;     0
10/10/2023 01:15:00;     0;;;  38.2;/////;1003.4; 26.3;13.0;     0
10/10/2023 01:30:00;//////;;;  38.2;/////;1002.8; 26.1;13.0;     0
10/10/2023 01:45:00;//////;;;  38.2;/////;1002.8; 26.1;13.0;     0
10/10/2023 02:00:00;     0;;;  38.2;/////;1002.8; 26.1;13.0;     0
10/10/2023 02:15:00;     0;;;  38.2;/////;1002.8; 26.1;13.0;     0
10/10/2023 02:30:00;//////;;;  38.2;/////;1002.0; 25.8;12.9;     0
10/10/2023 02:45:00;//////;;;  38.2;/////;1002.0; 25.8;12.9;     0
10/10/2023 03:00:00;     0;;;  38.2;/////;1002.0; 25.8;12.9;     0
10/10/2023 03:15:00;     0;;;  38.2;/////;1002.0; 25.8;12.9;     0
10/10/2023 03:30:00;//////;;;  38.2;/////;1002.0; 25.6;12.9;     0
10/10/2023 03:45:00;//////;;;  38.2;/////;1002.0; 25.6;12.9;     0
10/10/2023 04:00:00;     0;;;  38.2;/////;1002.0; 25.6;12.9;     0
10/10/2023 04:15:00;     0;;;  38.2;/////;1002.0; 25.6;12.9;     0
10/10/2023 04:30:00;//////;;;  38.2;/////;1001.8; 25.6;12.9;     0
10/10/2023 04:45:00;//////;;;  38.2;/////;1001.8; 25.6;12.9;     0
10/10/2023 05:00:00;     0;;;  38.2;/////;1001.8; 25.6;12.9;     0
10/10/2023 05:15:00;     0;;;  38.2;/////;1001.8; 25.6;12.9;     0
10/10/2023 05:30:00;//////;;;  38.2;/////;1002.6; 25.6;12.9;     0
10/10/2023 05:45:00;//////;;;  38.2;/////;1002.6; 25.6;12.9;     0
10/10/2023 06:00:00;     0;;;  38.2;/////;1002.6; 25.6;12.9;     0
10/10/2023 06:15:00;     0;;;  38.2;/////;1002.6; 25.6;12.9;     0
10/10/2023 06:30:00;//////;;;  38.2;/////;1003.1; 25.6;12.9;     0
10/10/2023 06:45:00;//////;;;  38.2;/////;1003.1; 25.6;12.9;     0
10/10/2023 07:00:00;     0;;;  38.2;/////;1003.1; 25.6;12.9;     0
10/10/2023 07:15:00;     0;;;  38.2;/////;1003.1; 25.6;12.9;     0
10/10/2023 07:30:00;//////;-65;;  38.2;/////;1003.8; 25.6;12.9;     0
10/10/2023 07:45:00;//////;-65;;  38.2;/////;1003.8; 25.6;12.9;     0
10/10/2023 08:00:00;     0;-65;;  38.2;/////;1003.8; 25.6;12.9;     0
10/10/2023 08:15:00;     0;-65;;  38.2;/////;1003.8; 25.6;12.9;     0
10/10/2023 08:30:00;;;;  38.2;/////;1004.7; 26.5;13.2;     0
10/10/2023 08:45:00;;;;  38.2;/////;1004.7; 26.5;13.2;     0
10/10/2023 09:00:00;0;;;  38.2;/////;1004.7; 26.5;13.2;     0
10/10/2023 09:15:00;0;;;  38.2;/////;1004.7; 26.5;13.2;     0
10/10/2023 09:30:00;;;;  38.2;/////;1005.6; 28.7;13.8;     0
10/10/2023 09:45:00;;;;  38.2;/////;1005.6; 28.7;13.8;     0
10/10/2023 10:00:00;0;;;  38.2;/////;1005.6; 28.7;13.8;     0
10/10/2023 10:15:00;0;;;  38.2;/////;1005.6; 28.7;13.8;     0
10/10/2023 10:30:00;;;;  38.2;/////;1005.8; 32.1;13.9;     0
10/10/2023 10:45:00;;;;  38.2;/////;1005.8; 32.1;13.9;     0
10/10/2023 11:00:00;0;;;  38.2;/////;1005.8; 32.1;13.9;     0
10/10/2023 11:15:00;0;;;  38.2;/////;1005.8; 32.1;13.9;     0
10/10/2023 11:30:00;;;;  38.2;/////;1005.3; 33.9;13.7;     0
10/10/2023 11:45:00;;;;  38.2;/////;1005.3; 33.9;13.7;     0
10/10/2023 12:00:00;0;;;  38.2;/////;1005.3; 33.9;13.7;     0
10/10/2023 12:15:00;0;;;  38.2;/////;1005.3; 33.9;13.7;     0
10/10/2023 12:30:00;;;;  38.2;/////;1004.8; 35.5;13.4;     0
10/10/2023 12:45:00;;;;  38.4;/////;1004.8; 35.5;13.4;     0
10/10/2023 13:00:00;0;;;  38.4;/////;1004.8; 35.5;13.4;     0
10/10/2023 13:15:00;0;;;  38.4;/////;1004.8; 35.5;13.4;     0
